Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-11 17:00:00,1.39879,1.39918,1.39869,1.3987,-0.00015012814537727708,-2.903971024285926e-05,5.294601699032516e-05,-0.5484673527153682,0.14169907379767127,0.27042994321733516,0.17484653097986852,0.0852215901962853,-0.6901664265130394,-0.8188972959327033,-0.7233138836952366,-0.6336889429116535
2021-03-11 17:05:00,1.3987,1.39872,1.39816,1.39827,-0.0003074755920785301,-6.384419547231812e-05,5.319892639734014e-05,-1.2000805225833953,0.10177671338094876,0.2372041821172845,0.13373269592779374,0.15919038798390311,-1.301857235964344,-1.4372847047006798,-1.333813218511189,-1.3592709105672984
2021-03-11 17:10:00,1.39817,1.399,1.39816,1.39879,0.00037181898564275686,-9.386297832933752e-06,5.2875599704340425e-05,-0.1775132645710437,-0.12006878576785601,0.20656836105953424,-0.0913820343460542,0.03647129279341816,-0.057444478803187676,-0.3840816256305779,-0.08613123022498949,-0.21398455736446184
2021-03-11 17:15:00,1.39878,1.39892,1.39872,1.39873,-4.2895135698195914e-05,-1.3574902566091522e-05,5.237922342835079e-05,-0.25916083738474677,0.15252208172613055,0.2066423611400027,0.1632752740388713,0.33051924834039237,-0.4116829191108773,-0.4658031985247495,-0.42243611142361803,-0.5896800857251392
2021-03-11 17:20:00,1.39871,1.39886,1.3987,1.39871,-1.4298787463121455e-05,-1.3665388178220262e-05,5.2263197231359375e-05,-0.2614674844756021,0.2059343985241843,0.18653119809453042,0.22084880814205196,0.327548031214843,-0.46740188299978636,-0.44799868257013253,-0.4823162926176541,-0.5890155156904451
2021-03-11 17:25:00,1.39867,1.39869,1.39861,1.39869,-1.4298991921275482e-05,-1.3744588646102164e-05,5.225454110555478e-05,-0.26302643423667676,0.24204048163146016,0.1872549145198095,0.25846260042968094,0.2866294577056126,-0.5050669158681369,-0.4502813487564863,-0.5214890346663577,-0.5496558919422894
2021-03-11 17:30:00,1.39869,1.39889,1.39868,1.39889,0.00014298071929357987,5.846074846358091e-06,5.2255594917204564e-05,0.11187247955249709,0.20773823929592786,0.23507726026173884,0.2270022140552831,0.31225277793276385,-0.09586575974343077,-0.12320478070924175,-0.115129734502786,-0.20038029838026677
2021-03-11 17:35:00,1.3989,1.3989,1.39884,1.39885,-2.8594508426596747e-05,1.5410019372387361e-06,5.227491914594164e-05,0.029478237062396433,0.17988462710975364,0.32832868660466974,0.20379094758865673,0.27610631557042375,-0.1504063900473572,-0.2988504495422733,-0.1743127105262603,-0.24662807850802732
2021-03-11 17:40:00,1.39884,1.39886,1.39884,1.39884,-7.148754865575979e-06,4.547823368868967e-07,5.228094271287542e-05,0.008698650304264572,0.15639593498449375,0.2819046341201255,0.16789561869483421,0.24691400638468575,-0.1476972846802292,-0.2732059838158609,-0.15919696839056965,-0.2382153560804212
2021-03-11 17:45:00,1.39885,1.39894,1.39885,1.39886,1.429745862700304e-05,2.185116873151415e-06,5.2074231597032516e-05,0.041960771102474224,0.13687194639366468,0.2391795499981118,0.1450175256807789,0.303461083896949,-0.09491117529119045,-0.19721877889563758,-0.10305675457830468,-0.2615003127944748
2021-03-11 17:50:00,1.39886,1.39894,1.39835,1.39853,-0.0002359342111973472,-2.7579799135660912e-05,5.1972471871865e-05,-0.5306514678037276,0.17953914442700003,0.2717750334760986,0.20021309537207482,0.3283528229356697,-0.7101906122307277,-0.8024265012798262,-0.7308645631758024,-0.8590042907393973
2021-03-11 17:55:00,1.3984,1.39872,1.39831,1.39862,6.435121465130211e-05,-1.6088422412290533e-05,5.2022716863782105e-05,-0.3092516910011668,0.17344318081862345,0.1484614674174564,0.20058016005740856,0.2959564002986824,-0.4826948718197902,-0.45771315841862314,-0.5098318510585753,-0.6052080912998492
2021-03-11 18:00:00,1.39863,1.39895,1.39839,1.3989,0.00020017730056274977,1.0944792959589505e-05,5.199401792542972e-05,0.21049695521379225,0.21462704771645666,0.15726874135010196,0.2195401028152202,0.25621968783305055,-0.004130092502664412,0.05322821386369028,-0.009043147601427964,-0.0457227326192583
2021-03-11 18:05:00,1.39891,1.39899,1.39885,1.3989,0.0,9.576693839640816e-06,5.1864912889692764e-05,0.18464331014491753,0.2427350121789968,0.28883863524984016,0.22004438139426008,0.29227805373299764,-0.05809170203407926,-0.10419532510492263,-0.03540107124934255,-0.10763474358808012
2021-03-11 18:10:00,1.3989,1.39897,1.39882,1.39896,4.2889923019056493e-05,1.3740847487067776e-05,5.091967419506773e-05,0.26984810598597175,0.2549497500010829,0.23498651921704686,0.22352961550836312,0.3065542821378332,0.014898355984888867,0.034861586768924896,0.04631849047760864,-0.03670617615186145
2021-03-11 18:15:00,1.39897,1.39899,1.39882,1.39884,-8.578168566269516e-05,1.3005308433474096e-06,4.943605681059269e-05,0.02630680156244151,0.3069449613334306,0.3938441276061149,0.2697395198060607,0.3502516347025911,-0.28063815977098905,-0.3675373260436734,-0.2434327182436192,-0.32394483314014955
2021-03-11 18:20:00,1.39882,1.39907,1.39882,1.39903,0.00013581760431460432,1.811516502725452e-05,4.9433139438238034e-05,0.36645049824094184,0.20494769629357562,0.28578709820342657,0.17858114534816188,0.33719664579566916,0.16150280194736621,0.08066340003751526,0.18786935289277995,0.029253852445272677
2021-03-11 18:25:00,1.39902,1.39909,1.39897,1.39909,4.2885937707593364e-05,2.1211511612296877e-05,4.936103525852813e-05,0.4297130679722576,0.18986365709352088,0.3774991727808544,0.17447337315811498,0.06860474927892242,0.23984941087873674,0.05221389519140324,0.25523969481414266,0.3611083186933352
2021-03-11 18:30:00,1.39908,1.39934,1.39905,1.39927,0.00012864677900514923,3.464092003640342e-05,4.938755405881352e-05,0.7013957119528519,0.21107257221759326,0.2612074169392716,0.21456512528679567,0.13530723839522305,0.49032313973525865,0.4401882950135803,0.4868305866660562,0.5660884735576288
2021-03-11 18:35:00,1.39927,1.39934,1.399,1.39901,-0.00018582843800339912,7.082250281428104e-06,4.9154230683172255e-05,0.14407928073975315,0.3089632900679482,0.3862595213858597,0.32655201177547294,0.10084211748878046,-0.16488400932819505,-0.24218024064610658,-0.1824727310357198,0.043237163250972696
2021-03-11 18:40:00,1.39901,1.39905,1.39885,1.39885,-0.00011437312815837951,-8.099672023547848e-06,4.918740308322226e-05,-0.1646662935945277,0.31892279719865385,0.2979696916781407,0.3210988697976221,0.2335202747901893,-0.4835890907931816,-0.46263598527266836,-0.4857651633921498,-0.398186568384717
2021-03-11 18:45:00,1.39884,1.39894,1.3987,1.39885,0.0,-7.087213020604367e-06,4.9112231046320056e-05,-0.14430353836668205,0.1872174509878512,0.37080342191968446,0.19088024978453771,0.12474297963584095,-0.3315209893545332,-0.5151069602863665,-0.33518378815121974,-0.269046518002523
2021-03-11 18:50:00,1.39885,1.39891,1.39877,1.39881,-2.859532609581752e-05,-9.775727155006012e-06,4.916993882253001e-05,-0.19881107396157335,0.18310115101938698,0.24895391402889042,0.18421555478605012,0.053825144930853906,-0.38191222498096034,-0.44776498799046377,-0.3830266287476235,-0.25263621889242727
2021-03-11 18:55:00,1.39882,1.39887,1.39866,1.39874,-5.004378832519042e-05,-1.4809234801279063e-05,4.9227425596522246e-05,-0.30082690278693913,0.13688614171032848,0.1735234383166131,0.12082401648560118,-0.0718160798280155,-0.4377130444972676,-0.47435034110355223,-0.4216509192725403,-0.22901082295892364
2021-03-11 19:00:00,1.39872,1.39908,1.39845,1.39907,0.00023589879336349045,1.6529268719317127e-05,4.922019788927804e-05,0.3358160595054866,0.0483985558478573,0.08438342456875901,0.015803400497286485,-0.029471540555193843,0.2874175036576293,0.2514326349367276,0.3200126590082001,0.36528760006068045
2021-03-11 19:05:00,1.39909,1.39922,1.39881,1.39904,-2.1443045485039076e-05,1.17827294437726e-05,4.92198832810078e-05,0.23938476228684508,0.08903771114803878,0.16109655682765528,0.08152617129702877,0.12568547281224268,0.1503470511388063,0.0782882054591898,0.1578585909898163,0.1136992894746024
2021-03-11 19:10:00,1.39905,1.39908,1.39887,1.39888,-0.00011437067548359083,-3.986446172147829e-06,4.913492586949073e-05,-0.08113098718717898,0.1506632539932684,0.19763342983249968,0.16103896428967177,0.03617306234232623,-0.2317942411804474,-0.2787644170196787,-0.24216995147685075,-0.11730404952950521
2021-03-11 19:15:00,1.3989,1.399,1.39864,1.39867,-0.00015013136522618785,-2.225456105390283e-05,4.918901962956001e-05,-0.4524202515367423,-0.12255022261939628,0.0020487060574100532,-0.12871098378885287,-0.1275236977034916,-0.329870028917346,-0.45446895759415235,-0.32370926774788944,-0.3248965538332507
2021-03-11 19:20:00,1.39867,1.39895,1.39859,1.39878,7.864304996077155e-05,-9.642359677068533e-06,4.840081154692003e-05,-0.1992148510334446,-0.040642827842756246,-0.08021217642559778,-0.14641915471406608,-0.11780622015535312,-0.15857202319068836,-0.11900267460784683,-0.05279569631937853,-0.08140863087809148
2021-03-11 19:25:00,1.39877,1.39905,1.3987,1.39893,0.00010723055652216882,4.9667548478361365e-06,4.7676050314854126e-05,0.10417496080475239,-0.03678838553038217,-0.03386838046351472,-0.0902645614455238,-0.09396260303279956,0.14096334633513455,0.13804334126826712,0.1944395222502762,0.19813756383755193
2021-03-11 19:30:00,1.39892,1.399,1.39878,1.39891,-1.4296743202109452e-05,2.5588175915929374e-06,4.629469114739087e-05,0.055271182439991434,-0.059337247079992175,0.018976251473989587,-0.06261130335996827,-0.05997089633883771,0.11460842951998361,0.03629493096600185,0.1178824857999597,0.11524207877882914
2021-03-11 19:35:00,1.39891,1.39907,1.39881,1.39895,2.8593282010208086e-05,5.813125643919831e-06,4.4029869317468117e-05,0.13202386721021703,-0.013439522201721602,-0.0014138643926728761,-0.0342595920172099,-0.0006882843874172017,0.14546338941193862,0.1334377316028899,0.16628345922742693,0.13271215159763422
2021-03-11 19:40:00,1.39896,1.3992,1.39884,1.39908,9.29225205545331e-05,1.670180000774649e-05,4.1022437213270485e-05,0.40712824527398933,-0.02126058963868885,-0.07729256707621214,-0.047000988011873995,0.06061567720463916,0.4283888349126782,0.48442081235020146,0.4541292332858633,0.34651256806935016
2021-03-11 19:45:00,1.39911,1.39932,1.39906,1.39932,0.00017152658704128754,3.605489838693912e-05,4.019705773605355e-05,0.8969313548351258,0.0684260084291597,0.1325781320895455,0.06971795590318482,0.12571388112985601,0.8285053464059661,0.7643532227455803,0.8272133989319409,0.7712174737052697
2021-03-11 19:50:00,1.39934,1.39952,1.39924,1.39946,0.00010004359050509791,4.405348490170897e-05,3.977514812907522e-05,1.1075352183110747,0.36579593535915894,0.3275480673879479,0.37737661136762746,0.2954113944903987,0.7417392829519158,0.7799871509231269,0.7301586069434473,0.812123823820676
2021-03-11 19:55:00,1.39949,1.39964,1.39942,1.39956,7.145358021203968e-05,4.747849681550031e-05,3.962938537929296e-05,1.1980326802551866,0.31920068856792955,0.4380491905857406,0.33646704708810266,0.21641496636203097,0.8788319916872571,0.759983489669446,0.861565633167084,0.9816177138931557
2021-03-11 20:00:00,1.39954,1.39976,1.39945,1.39976,0.0001428918454054822,5.9405165389248044e-05,3.9743543938876256e-05,1.4946747276961627,0.4345063505470532,0.5508857015641515,0.41939718702718193,0.20251096935879553,1.0601683771491095,0.9437890261320112,1.0752775406689807,1.292163758337367
2021-03-11 20:05:00,1.39977,1.40045,1.39976,1.4002,0.0003142902067329125,9.126579555720609e-05,4.01576642785518e-05,2.272630257922944,0.412633668503641,0.5991033765009837,0.4128185844122879,0.30653068935384786,1.859996589419303,1.6735268814219602,1.8598116735106558,1.966099568569096
2021-03-11 20:10:00,1.40021,1.40022,1.39975,1.39981,-0.00027857043547845257,4.503626667774875e-05,3.998328578352054e-05,1.126349159306739,0.6153048535319375,0.6117471460980305,0.6105254286193571,0.5939235769982127,0.5110443057748014,0.5146020132087085,0.5158237306873819,0.5324255823085262
2021-03-11 20:15:00,1.3998,1.39993,1.39947,1.39953,-0.00020004715463915583,1.4400839013135678e-05,3.775931852381011e-05,0.3813749347494274,0.6122650086010857,0.6737843737255418,0.6100698492651496,0.61954877522782,-0.23089007385165827,-0.2924094389761144,-0.22869491451572221,-0.23817384047839263
2021-03-11 20:20:00,1.39953,1.39986,1.39938,1.39941,-8.574674703528492e-05,1.8823907570831018e-06,3.7499993489335336e-05,0.050195757016902036,0.591460554932167,0.6147145003856506,0.5938469379343557,0.49433790257420224,-0.5412647979152649,-0.5645187433687485,-0.5436511809174537,-0.4441421455573002
2021-03-11 20:25:00,1.3994,1.39967,1.39926,1.39966,0.00017863075997723074,2.3975936909601557e-05,3.743591104107397e-05,0.6404357689472915,0.5495445035964975,0.1783483461887536,0.554383296199372,0.4713641959302889,0.09089126535079395,0.46208742275853787,0.0860524727479195,0.1690715730170026
2021-03-11 20:30:00,1.39964,1.39966,1.39932,1.39945,-0.00015004769401262137,2.2229830443236916e-06,3.684387793546081e-05,0.060333570604238974,0.5509640470672951,0.5166379758449915,0.5481834640411901,0.4663030324405601,-0.4906304764630561,-0.4563044052407525,-0.4878498934369511,-0.4059694618363211
2021-03-11 20:35:00,1.39947,1.39968,1.3994,1.39958,9.288932243918842e-05,1.3556275468681784e-05,3.662431235792946e-05,0.3701340574573099,0.48355807223076064,0.3010613389517537,0.4762224445852256,0.22752275594497293,-0.11342401477345077,0.06907271850555619,-0.10608838712791574,0.14261130151233695
2021-03-11 20:40:00,1.39959,1.3996,1.3993,1.3994,-0.00012861828255163654,-4.2155442838580075e-06,3.593536977799383e-05,-0.11730579103845537,0.3615588129458581,0.18267027029010513,0.36736010145387826,0.2958351582665503,-0.4788646039843135,-0.2999760613285605,-0.4846658924923336,-0.41314094930500567
2021-03-11 20:45:00,1.3994,1.39955,1.3993,1.39955,0.00010718305088957084,9.709280112820598e-06,3.313668389855982e-05,0.2929981510639785,0.23050497111628962,-0.019037392591995345,0.2241235376508277,0.18689332763299313,0.062493179947688854,0.3120355436559738,0.06887461341315076,0.10610482343098535
2021-03-11 20:50:00,1.39953,1.39969,1.39933,1.39955,0.0,8.495620098718023e-06,3.279170631561069e-05,0.25907041696871946,0.08817888308541007,-0.05793593194369997,0.06953613628263897,0.20817701642681372,0.1708915338833094,0.3170063489124194,0.1895342806860805,0.05089340054190575
2021-03-11 20:55:00,1.39956,1.39958,1.39937,1.39945,-7.14540907771132e-05,-1.4980937607608807e-06,3.251863714054221e-05,-0.046067357833252325,0.058427890004532315,0.04590656984328931,0.0438932819685512,0.2679747738440191,-0.10449524783778463,-0.09197392767654164,-0.08996063980180352,-0.3140421316772714
2021-03-11 21:00:00,1.39947,1.39948,1.39917,1.39917,-0.0002000986207018482,-2.6323159628396793e-05,3.2383703391164295e-05,-0.8128269482801158,0.07769855333369717,0.03750596240181571,0.048177256297967715,0.38096832482557985,-0.8905255016138129,-0.8503329106819315,-0.8610042045780836,-1.1937952731056956
2021-03-11 21:05:00,1.39919,1.39934,1.39895,1.39895,-0.0001572484385612196,-4.2688819494999646e-05,3.2865020703653443e-05,-1.2988739914672507,0.06357223320694379,-0.10497818936561265,0.04423472527884403,0.18392663340148002,-1.3624462246741944,-1.193895802101638,-1.3431087167460947,-1.4828006248687307
2021-03-11 21:10:00,1.39897,1.39902,1.3988,1.39889,-4.289022961228161e-05,-4.271399575965989e-05,3.329608307345746e-05,-1.2828149440426224,-0.09655087074129032,-0.14472776377551805,-0.03855693061368394,-0.03703242047071636,-1.186264073301332,-1.1380871802671044,-1.2442580134289385,-1.245782523571906
2021-03-11 21:15:00,1.39889,1.39907,1.39857,1.39861,-0.0002001787316783363,-6.239708774949444e-05,3.390592263232306e-05,-1.8402462655225469,-0.12613714385244706,-0.15964754735150247,-0.06834956360232375,-0.21309233647292247,-1.7141091216700999,-1.6805987181710444,-1.7718967019202232,-1.6271539290496244
2021-03-11 21:20:00,1.39858,1.39862,1.3981,1.39818,-0.00030749538105329826,-9.303437441246992e-05,3.4709634735950265e-05,-2.680284446544937,-0.4693757122163881,-0.22549864025272187,-0.4520517317299047,-0.22255854807416894,-2.210908734328549,-2.454785806292215,-2.2282327148150323,-2.457725898470768
2021-03-11 21:25:00,1.39821,1.39831,1.39796,1.39802,-0.00011444102723309055,-9.57102060150475e-05,3.6021360050195685e-05,-2.656966558595251,-0.5461557746359449,-0.6150893379220017,-0.5971678317099656,-0.2419166817424436,-2.110810783959306,-2.0418772206732494,-2.0597987268852855,-2.4150498768528075
2021-03-11 21:30:00,1.39801,1.39816,1.39792,1.39802,0.0,-8.374643026316656e-05,3.709671512169231e-05,-2.257455209531143,-0.6064542107035911,-0.7287888555380813,-0.6361665570648102,-0.18990640886395113,-1.6510009988275518,-1.5286663539930616,-1.6212886524663328,-2.0675488006671916
2021-03-11 21:35:00,1.39802,1.39818,1.3978,1.3978,-0.00015737780004023834,-9.295035148530054e-05,3.833718031222036e-05,-2.424485218868681,-0.46274417140927543,-0.6203413211495655,-0.4782598174976165,-0.11189134636714688,-1.9617410474594057,-1.8041438977191158,-1.9462254013710647,-2.3125938725015343
2021-03-11 21:40:00,1.39781,1.39791,1.39766,1.39777,-2.1462528215090366e-05,-8.401437357652426e-05,3.9299190013499114e-05,-2.137759984052657,-0.31588998933820994,-0.6577657714657117,-0.3053761854725261,-0.1028938420775282,-1.8218699947144472,-1.4799942125869454,-1.832383798580131,-2.034866141975129
2021-03-11 21:45:00,1.39777,1.3979,1.39737,1.39747,-0.00021465062116439223,-0.00010034390452500775,4.017923245294961e-05,-2.4973450475307426,-0.22877738950590826,-0.6645014149242626,-0.16342277953961692,-0.08508014346504161,-2.268567658024834,-1.83284363260648,-2.3339222679911256,-2.412264904065701
2021-03-11 21:50:00,1.39747,1.39769,1.39729,1.39767,0.00014310553341969647,-6.991272478191972e-05,3.977308036732592e-05,-1.7577458519783262,-0.2584043772056447,-0.6858901232082865,-0.24070899511915994,-0.0951482200062061,-1.4993414747726814,-1.0718557287700397,-1.5170368568591663,-1.66259763197212
2021-03-11 21:55:00,1.39766,1.39779,1.39744,1.39772,3.577318370992289e-05,-5.67019862204394e-05,3.951995640351374e-05,-1.4347321365785095,-0.23187489119288476,-0.6972606522015764,-0.2309274516685197,-0.034430535163248545,-1.2028572453856248,-0.7374714843769331,-1.20380468490999,-1.400301601415261
2021-03-11 22:00:00,1.39773,1.39808,1.3977,1.3978,5.723443225001893e-05,-4.2459933911632105e-05,3.932108462509623e-05,-1.0797986504645594,-0.14090982780772773,-0.44233052826651964,-0.15995751120022358,-0.03288916225410021,-0.9388888226568316,-0.6374681221980397,-0.9198411392643357,-1.046909488210459
2021-03-11 22:05:00,1.39781,1.39783,1.39754,1.39763,-0.00012162708435517929,-5.23558277170755e-05,3.9557198306248065e-05,-1.323513960665041,-0.01295888491158006,-0.35391474916538007,-0.04734637930077999,-0.031696228479193386,-1.310555075753461,-0.969599211499661,-1.276167581364261,-1.2918177321858477
2021-03-11 22:10:00,1.39763,1.39778,1.39756,1.39776,9.301027770270971e-05,-3.4185064539602346e-05,3.972516406783719e-05,-0.8605176296716504,-0.0035125557075426344,-0.22494423287917956,-0.027075642579610593,-0.029776316617428602,-0.8570050739641077,-0.6355733967924708,-0.8334419870920398,-0.8307413130542217
2021-03-11 22:15:00,1.39777,1.39778,1.39738,1.39739,-0.0002647442907615987,-6.300496781735189e-05,4.007812339366334e-05,-1.5720146171488674,0.24892988009398714,0.45777003876866756,0.23506443983116426,0.020628293889981306,-1.8209444972428546,-2.0297846559175348,-1.8070790569800317,-1.5926429110388487
2021-03-11 22:20:00,1.3974,1.39781,1.39735,1.3978,0.00029336109741400293,-1.8459209663432538e-05,3.997529693367363e-05,-0.46175386614870795,0.4018601551668127,0.6439205624318433,0.40590833819889455,-0.015574072232286497,-0.8636140213155207,-1.105674428580551,-0.8676622043476026,-0.44617979391642143
2021-03-11 22:25:00,1.39783,1.39799,1.39765,1.39768,-8.585287683948453e-05,-2.6883418060439036e-05,3.9838832484782444e-05,-0.674787427148637,0.4810458056286477,0.8790355138463701,0.5285706329546476,0.12322727360468926,-1.1558332327772847,-1.553822940995007,-1.2033580601032847,-0.7980147007533263
2021-03-11 22:30:00,1.39772,1.39791,1.39735,1.39742,-0.00018603985599789996,-4.677797280262165e-05,4.008067297971045e-05,-1.167066375355662,0.7161665233069204,1.0202131224816462,0.7790465666815632,0.1569140135985602,-1.8832328986625826,-2.1872794978373085,-1.9461129420372254,-1.3239803889542223
2021-03-11 22:35:00,1.39742,1.3976,1.39739,1.39756,0.00010017960780892249,-2.840827522617863e-05,4.0183952863201406e-05,-0.7069381248968182,0.7146921045436047,0.7575570640914489,0.7713144790195476,0.12901488390096166,-1.4216302294404228,-1.4644951889882671,-1.4782526039163657,-0.8359530087977798
2021-03-11 22:40:00,1.39756,1.39769,1.39745,1.39746,-7.155583862918186e-05,-3.380172065155403e-05,4.018540821603543e-05,-0.841123209365754,0.7387459224854461,0.8962447559190742,0.7876223010942955,0.0670039749633664,-1.5798691318512001,-1.7373679652848282,-1.6287455104600497,-0.9081271843291204
2021-03-11 22:45:00,1.39746,1.39769,1.3974,1.39756,7.155583862926013e-05,-2.0632025741452266e-05,4.016229158651763e-05,-0.5137035568164987,0.715255655744132,0.9583963392136962,0.7510882438327059,-0.2386565256894396,-1.2289592125606306,-1.472099896030195,-1.2647918006492045,-0.2750470311270591
2021-03-11 22:50:00,1.39757,1.39759,1.39724,1.39746,-7.155583862918186e-05,-2.6997502352418465e-05,3.95607938347252e-05,-0.6824135039276585,0.750702648405639,0.9756562466020748,0.7660711533823845,-0.2990219469840388,-1.4331161523332976,-1.6580697505297333,-1.448484657310043,-0.38339155694361976
2021-03-11 22:55:00,1.39747,1.39773,1.39742,1.39773,0.00019318901458555374,5.2581226482806e-07,3.951153408429096e-05,0.013307480196191913,0.6332141109408167,0.9193744747284096,0.6312399067646418,-0.2768810443278186,-0.6199066307446248,-0.9060669945322177,-0.6179324265684499,0.29018852452401056
2021-03-11 23:00:00,1.39774,1.39774,1.39737,1.39759,-0.00010016742277583499,-1.206084211525482e-05,3.80766471284484e-05,-0.3167433658537157,0.5794355227494878,0.9413299069580595,0.5628925496458694,-0.15806871139665535,-0.8961788886032036,-1.2580732728117752,-0.8796359154995852,-0.15867465445706036
2021-03-11 23:05:00,1.39761,1.39787,1.39756,1.39787,0.00020032481304419327,1.448736477967619e-05,3.790659220149298e-05,0.3821758106574125,0.44121428864403445,0.6552472604218232,0.4110273345200308,-0.17671909396789248,-0.05903847798662193,-0.2730714497644107,-0.0288515238626183,0.558894904625305
2021-03-11 23:10:00,1.39787,1.39829,1.39785,1.39811,0.00017167504816872849,3.413582520330773e-05,3.789856961690059e-05,0.9006916318143493,0.3676326481339401,0.5151840174176124,0.3664105875687547,0.008531386531120089,0.5330589836804092,0.38550761439673686,0.5342810442455945,0.8921602452832292
2021-03-11 23:15:00,1.39812,1.39829,1.39809,1.39828,0.00012158532980693864,4.5067013278761595e-05,3.801114443960608e-05,1.1855951286927346,0.5954336120806959,0.9919440653480585,0.5754425566766921,0.3948263270438669,0.5901615166120388,0.1936510633446762,0.6101525720160426,0.7907688016488678
2021-03-11 23:20:00,1.39826,1.39839,1.39805,1.39807,-0.00015019579122417458,2.0659162715894574e-05,3.803648471084109e-05,0.5431264152439209,0.7435385954060003,1.1477792338260335,0.7420858332665626,0.4859700435404588,-0.2004121801620794,-0.6046528185821126,-0.19895941802264172,0.057156371703462105
2021-03-11 23:25:00,1.39807,1.39821,1.398,1.39801,-4.291722698147794e-05,1.271211400372301e-05,3.802739854288105e-05,0.33427949876429197,0.5636265010085753,1.0094126804929786,0.5910142894444171,0.5903805645398407,-0.22934700224428328,-0.6751331817286866,-0.25673479068012517,-0.2561010657755487
2021-03-11 23:30:00,1.39801,1.39808,1.39793,1.39806,3.576448372574371e-05,1.5593660218975598e-05,3.799043551217074e-05,0.41045198763232027,0.3983840767522231,0.4187234537164929,0.40010070522136454,0.21432657605290456,0.012067910880097177,-0.008271466084172618,0.010351282410955731,0.1961254115794157
2021-03-11 23:35:00,1.39806,1.39809,1.39787,1.39808,1.4305435350336365e-05,1.5432632110395694e-05,3.7980366429388885e-05,0.40632114010659626,0.3966670919151503,0.33631808834105476,0.38873013362267295,0.09582258212052054,0.00965404819144594,0.0700030517655415,0.01759100648392331,0.31049855798607573
2021-03-11 23:40:00,1.39809,1.39809,1.39788,1.39797,-7.868242703581821e-05,3.668249717118956e-06,3.797964596896969e-05,0.09658207814885317,0.4504582260000419,0.36528436063474756,0.43028917782810644,0.19742985358355233,-0.3538761478511887,-0.2687022824858944,-0.33370709967925327,-0.10084777543469917
2021-03-11 23:45:00,1.39796,1.398,1.39781,1.39787,-7.153485181024263e-05,-5.7321379738012425e-06,3.798811164200655e-05,-0.1508889712351925,0.3899087359255572,0.3506078286922973,0.3746983598763114,0.23460838080617175,-0.5407977071607497,-0.5014967999274897,-0.5255873311115039,-0.38549735204136426
2021-03-11 23:50:00,1.39791,1.39796,1.39784,1.39791,2.8614554795205603e-05,-1.4388013776753871e-06,3.7869290622665317e-05,-0.037992879220585286,0.3299533949793638,0.3212165515489087,0.3300954692629281,0.2512206665031048,-0.36794627419994913,-0.359209430769494,-0.3680883484835134,-0.2892135457236901
2021-03-11 23:55:00,1.39791,1.39792,1.39776,1.39778,-9.300029695252138e-05,-1.2883988324531136e-05,3.772068667520485e-05,-0.3415538768312822,0.3492757274073764,0.3549944259820589,0.3489248553196793,0.3115929772292883,-0.6908296042386586,-0.696548302813341,-0.6904787321509616,-0.6531468540605705
2021-03-12 00:00:00,1.39782,1.39799,1.39761,1.39795,0.00012161403297858838,3.928264338358804e-06,3.7116782369858645e-05,0.10583240936152306,0.14873517039623896,0.21759812915909088,0.1442082685632784,0.24205791114554262,-0.042902761034715894,-0.11176571979756782,-0.03837585920175533,-0.13622550178401954
2021-03-12 00:05:00,1.39795,1.39795,1.39757,1.39757,-0.00027186355478808576,-3.0545713052446766e-05,3.7126784306490254e-05,-0.8227184471955444,0.1678247648831734,0.13698641140205592,0.15057849602336756,0.18987647410681915,-0.9905432120787179,-0.9597048585976004,-0.973296943218912,-1.0125949213023635
2021-03-12 00:10:00,1.39755,1.39764,1.39736,1.39743,-0.00010017889096034707,-3.9249860290934305e-05,3.72311623757481e-05,-1.0541923376575213,-0.2019266562125277,-0.07403586617244678,-0.19825854863399456,-0.28367992397747793,-0.8522656814449936,-0.9801564714850746,-0.8559337890235268,-0.7705124136800434
2021-03-12 00:15:00,1.39744,1.39745,1.39709,1.39722,-0.00015028715609847134,-5.312952226687643e-05,3.7541200268907766e-05,-1.4151946845501753,-0.23281246978990078,-0.3077365640963104,-0.2377065947153325,-0.2801748399420295,-1.1823822147602745,-1.107458120453865,-1.1774880898348428,-1.1350198446081459
2021-03-12 00:20:00,1.39722,1.39734,1.39714,1.39734,8.588114055434671e-05,-3.5753189414223545e-05,3.768231682928783e-05,-0.9487803203786941,-0.3414907482346323,-0.7222365049605045,-0.3536220461904954,-0.32085710561611525,-0.6072895721440618,-0.22654381541818958,-0.5951582741881987,-0.6279232147625788
2021-03-12 00:25:00,1.39731,1.39751,1.39729,1.39735,7.156428798889845e-06,-3.0389487137584374e-05,3.777126613597217e-05,-0.8045449809177094,-0.4382192779773321,-0.5636002378589982,-0.48936513998415826,-0.4124409016509418,-0.3663257029403773,-0.24094474305871127,-0.31517984093355117,-0.3921040792667676
2021-03-12 00:30:00,1.39736,1.39745,1.39726,1.39743,5.724958674504085e-05,-1.943460290225622e-05,3.75932933183794e-05,-0.5169561969862823,-0.46285087445631046,-0.5559846052241292,-0.4837347837293292,-0.31341037818060513,-0.0541053225299718,0.03902840823784692,-0.03322141325695305,-0.20354581880567713
